table_id,tableschema,tablename,source_column_position,source_column_name,source_data_type,target_column_name,target_data_type
1,fake_erp,tabcompany,30,monthly_sales_target,double,monthly_sales_target,DECIMAL
1,fake_erp,tabcompany,33,total_monthly_sales,double,total_monthly_sales,DECIMAL
1,fake_erp,tabcompany,54,credit_limit,double,credit_limit,DECIMAL
2,fake_erp,tabcurrency_exchange,14,exchange_rate,double,exchange_rate,DECIMAL
3,fake_erp,tabcustomer,48,default_commission_rate,double,default_commission_rate,DECIMAL
4,fake_erp,tabdelivery_kpi,12,revenue,double,revenue,DECIMAL
4,fake_erp,tabdelivery_kpi,13,pnl,double,pnl,DECIMAL
4,fake_erp,tabdelivery_kpi,14,billable_rate,double,billable_rate,DECIMAL
4,fake_erp,tabdelivery_kpi,15,busy_rate,double,busy_rate,DECIMAL
5,fake_erp,tabdelivery_monthly_kpi,12,revenue,double,revenue,DECIMAL
5,fake_erp,tabdelivery_monthly_kpi,13,pnl,double,pnl,DECIMAL
5,fake_erp,tabdelivery_monthly_kpi,14,billable_rate,double,billable_rate,DECIMAL
5,fake_erp,tabdelivery_monthly_kpi,15,busy_rate,double,busy_rate,DECIMAL
6,fake_erp,tabdelivery_resource_item,14,rate,double,rate,DECIMAL
6,fake_erp,tabdelivery_resource_item,17,contract_hours,double,contract_hours,DECIMAL
8,fake_erp,tabemployee,113,ctc,double,ctc,DECIMAL
9,fake_erp,tabemployment_contract,39,old_salary,double,old_salary,DECIMAL
9,fake_erp,tabemployment_contract,40,base_salary,double,base_salary,DECIMAL
9,fake_erp,tabemployment_contract,41,salary,double,salary,DECIMAL
9,fake_erp,tabemployment_contract,42,kpi_salary,double,kpi_salary,DECIMAL
9,fake_erp,tabemployment_contract,43,compensation,double,compensation,DECIMAL
9,fake_erp,tabemployment_contract,44,offer_salary,double,offer_salary,DECIMAL
9,fake_erp,tabemployment_contract,45,offer_probation_salary,double,offer_probation_salary,DECIMAL
9,fake_erp,tabemployment_contract,53,meal_allowance,double,meal_allowance,DECIMAL
9,fake_erp,tabemployment_contract,57,allowance,double,allowance,DECIMAL
9,fake_erp,tabemployment_contract,58,fixed_salary,double,fixed_salary,DECIMAL
9,fake_erp,tabemployment_contract,59,project_bonus,double,project_bonus,DECIMAL
11,fake_erp,tabheadcount_cost,12,total_cost,double,total_cost,DECIMAL
13,fake_erp,tabproject,17,percent_complete,double,percent_complete,DECIMAL
13,fake_erp,tabproject,28,actual_time,double,actual_time,DECIMAL
13,fake_erp,tabproject,30,estimated_costing,double,estimated_costing,DECIMAL
13,fake_erp,tabproject,31,total_costing_amount,double,total_costing_amount,DECIMAL
13,fake_erp,tabproject,32,total_expense_claim,double,total_expense_claim,DECIMAL
